942587364287275424;837642987000014;82721932019823098;;HGSMT;3;;100;73012445766;79425275424;;;0;I;;;;;;2509922309keie893;867142044425870;;27135;;;14109;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
8427562dsdkfuhusi344;837642987000014;82721932019823098;;HGSMT;1;;445;7842756234500749;;;5;I;;;;;;2509922309keie893;867142044425870;;27135;;;14109;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90552fsase752574;837642987000014;82721932019823098;;HGSMT;2;;1000;73012445766;7277;;;0;I;;;;;;2509922309keie893;867142044425870;;27135;;;14109;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90152323478545;837642987000014;82721932019823098;;JHHSYSIDHKJA;1;;0;79015278545;73452500749;;;0;I;;;;;;2509922309keie893;867142044425870;;27135;;;14109;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9052563dfsdgs420;837642987000014;82721932019823098;;HGSMT;2;;80;73012445766;79052563420;;;4;I;;;;;;2509922309keie893;867142044425870;;27135;;;14109;;A;;;21;S;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9428562sgstwe402;837642987000014;GLFS;;HGSMT;1;;80;79428562402;73452500749;;;0;2309keie893;867142044425870;;27135;;;14109;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9541752342341445;837642987000014;82721932019823098;;HGSMT;2;;1420;73012445766;75;;;0;I;;;;;;2509922309keie893;867142044425870;;27135;;;14109;;A;;;11;V;283792983018735;6;;;;EV;;;G;1;;;;;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20210425
90427524fzfs15;837642987000014;82721932019823098;;JHHSYSIDHKJA;1;;80;790427524173452500749;;;0;I;;;;;;2509922309keie893;867142044425870;;27135;;;14109;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20200101
900sfasdas03;837642987000015;82721932019823098;;JHHSYSIDHKJA;1;;45;79000000003;73422266255;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90000000asdqwe04;837642987000015;82721932019823098;;HGSMT;2;;100;79381502185;79000000004;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
900475274qwq34;837642987000015;82721932019823098;;HGSMT;3;;100;73422266255;79004752744;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
8004sda7527552;837642987000015;82721932019823098;;HGSMT;1;;445;78004752752;79381502185;;;5;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90004257a32527;837642987000015;82721932019823098;;HGSMT;2;;1000;73422266255;7900425752;;;0;I;;;;;keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9045752511;837642987000015;82721932019823098;;JHHSYSIDHKJA;1;;0;79045752511;79381502185;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9075275asd744;837642987000015;82721932019823098;;HGSMT;2;;80;73422266255;79075275744;;;4;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;21;S;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9075275247;837642987000015;GLFS;;HGSMT;1;;80;79075275247;79381502185;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9047524154;837642987000015;82721932019823098;;HGSMT;2;;1420;73422266255;79047524154;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au2021043425
94752752etw31;837642987000015;82721932019823098;;JHHSYSIDHKJA;1;;80;79475275251;79381502185;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;33;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20200101
900q4q0000005;837642987000017;82721932019823098;;JHHSYSIDHKJA;1;;45;79000000005;74722530530;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9000000araf005;837642987000017;82721932019823098;;HGSMT;2;;100;73432315227;79000000005;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSsuefS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
95qwrqe75275242;837642987000017;82721932019823098;;HGSMT;3;;100;73432315227;79575275242;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
84752752qrq3450;837642987000017;82721932019823098;;HGSMT;1;;445;78475275250;74722530530;;;5;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
95475271243dfg5250;837642987000017;82721932019823098;;HGSMT;2;;1000;73432315227;75475275250;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9058324asrq232527;837642987000017;82721932019823098;;JHHSYSIDHKJA;1;;0;79058324527;74722530530;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9054se52113527521;837642987000017;82721932019823098;;HGSMT;2;;80;73432315227;79054527521;;;4;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;21;S;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9752dredhd404;837642987000017;GLFS;;HGSMT;1;;80;79052752404;74722530530;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9052425se5wfsd727;837642987000017;82721932019823098;;HGSMT;2;;1420;73432315227;79052425727;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20210425
957752se535272;837642987000017;82721932019823098;;JHHSYSIDHKJA;1;;80;79577525272;747220;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20200101
900;lkdkt006;837642987000018;82721932019823098;;JHHSYSIDHKJA;1;;45;79000000006;79632303030;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90jshfiuh0007;837642987000018;82721932019823098;;HGSMT;2;;100;73012204392;79000000007;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90142sflkjdfj75240;837642987000018;82721932019823098;;HGSMT;3;;100;73012204392;79014275240;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
801427wor925211;837642987000018;82721932019823098;;HGSMT;1;;445;78014275211;79632303030;;;5;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
94524539480nj24752;837642987000018;82721932019823098;;HGSMT;2;;1000;73012204392;79452452475;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
905423oi7724125;837642987000018;82721932019823098;;JHHSYSIDHKJA;1;;0;79054724125;79632303030;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9014dfs87d252474;837642987000018;82721932019823098;;HGSMT;2;;80;73012204392;79014252474;;;4;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;21;S;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
925438972jkj464514;837642987000018;GLFS;;HGSMT;1;;80;79254464514;79632303030;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
95824ihpwue920;837642987000018;82721932019823098;;HGSMT;2;;1420;73012204392;79582414520;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20210425
9014752750;837642987000018;82721932019823098;;JHHSYSIDHKJA;1;;80;79014752750;79632303030;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20200345101
90r8329820008;837642987000019;82721932019823098;;JHHSYSIDHKJA;1;;45;79000000008;73433556177;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9000000009;837642987000019;82721932019823098;;HGSMT;2;;100;78314340765;79000000009;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9485254502;837642987000019;82721932019823098;;HGSMT;3;;100;78314340765;79485254502;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
804873628530;837642987000019;82721932019823098;;HGSMT;1;;445;78045824530;73433556177;;;5;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
905fshoiif24425;837642987000019;82721932019823098;;HGSMT;2;;1000;78314340765;70524524425;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90552098209852;837642987000019;82721932019823098;;JHHSYSIDHKJA;1;;0;79055245752;73433556177;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90dfkshio255;837642987000019;82721932019823098;;HGSMT;2;;80;78314340765;79054428255;;;4;I;;;;asdaua;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;21;S;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9427527521;837642987000019;GLFS;;HGSMT;1;;80;79427527521;73433556177;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9578374157;837642987000019;82721932019823098;;HGSMT;2;;1420;78314340765;79578374157;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au2021450425
9427efwou525450;837642987000019;8272193201sadyat9823098;;JHHSYSIDHKJA;1;;80;79427525450;73433556177;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20200454101
9039847900004;837642987000019;82721932019823098;;JHHSYSIDHKJA;1;;45;79000000004;73412232255;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
900weriwyi898010;837642987000019;827219320198230sdayg98;;HGSMT;2;;100;73422062265;79000000010;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9427524104;837642987000019;82721932019823098;;HGSMT;3;;100;73422062265;79427524104;;;0;I;;;;syudg;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
8042752445;837642987000019;82721932019823098;;HGSMT;1;;445;78042752445;73412232255;;;5;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
901042DFUSI07524;837642987000019;82721932019823098;;HGSMT;2;;1000;73422062265;79010420752;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90047sfofoisu41;837642987000019;82721932019823098;;JHHSYSIDHKJA;1;;0;79004725241;73412232255;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90473872ijne0144;837642987000019;82721932019823098;;HGSMT;2;;80;73422062265;79047810144;;;4;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;21;S;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
906398727j4124;837642987000019;GLFS;;HGSMT;1;;80;79000000008;73412232255;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9weiurywi1035;837642987000019;82721932019823098;;HGSMT;2;;1420;73422062265;79047521035;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20213450425
9043jhh4j2bhj361044;837642987000019;82721932019823098;;JHHSYSIDHKJA;1;;80;79045861044;73412232255;;;0;I;;;;;;2509922309keie893;867142044425870;;14101;;;46602;;A;;;11;V;283792983018735;24;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au2020014501
